id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
1,2045.116619,8873.425184,91.96556057,180.3009465,12.54472696
2,7185.558015,16354.81576,240.0396541,3773.919861,8.446719796
3,7214.541563,16656.9618,267.8122202,3943.786308,11.30696752
4,7699.881351,22091.79357,286.6477174,12177.24144,10.62582324
5,8205.795841,22121.62363,397.7559915,22377.22121,10.84239175
6,8299.394359,16575.97801,151.8898726,2057.178038,7.910747407
7,8426.833977,22162.77222,116.717765,543.6333265,42.00598858
8,8825.292337,20511.98204,185.8083351,890.7507064,21.06939534
9,8555.246996,22079.20249,353.94641,17611.39216,11.21107043
10,8703.08693,23001.66859,129.3699843,357.0536859,21.88965242
11,8819.398028,20386.95181,210.1536545,1248.14264,14.36646875
12,8814.657539,21916.89299,219.438041,4335.070376,10.75484579
13,9285.718634,17390.227,179.9676922,1418.048683,19.58906408
14,9415.321516,23313.27623,185.3946061,2524.848857,9.752384635
15,9427.854596,7720.23937,92.44960071,287.8075899,25.11630761
16,9441.089894,9051.078195,172.9545929,1447.918758,15.22788041
17,9489.057519,8151.943207,107.2178283,474.1006121,18.54664761
18,9477.56765,23278.71401,214.6750409,3065.344888,11.66131763
19,9679.950836,17440.41916,0.053083653,83.57979215,9.154806236
20,10152.10141,6431.027011,297.0470402,4914.432986,19.189822
21,10006.17699,17767.90707,17.43985443,133.4951521,9.739421944
22,10083.50032,18084.72076,159.7982562,1346.883281,19.51631011
23,10212.36184,6946.051619,244.1972787,3093.670182,25.12664982
24,10138.3542,8920.559226,125.8623813,667.4241613,30.01584827
25,10180.83876,9230.99261,202.4220791,1932.432606,27.16216838
26,10229.62567,8521.734116,210.6142897,2874.232578,16.82391002
27,10318.24094,9870.130413,69.65387647,225.7541155,19.74425367
28,10341.49202,18552.85132,283.0009912,3780.888193,24.14539473
29,10398.28789,5629.746147,155.9455828,685.6356696,29.98978666
30,10204.50253,6610.335572,357.6107783,7947.749549,19.29637883
31,10437.93445,11532.2223,186.0078563,1264.655952,28.29560911
32,10453.73383,11043.85378,257.8941178,3391.122044,25.64458818
33,10563.12999,16437.59063,246.8026375,5906.354584,10.95832606
34,10441.15213,5985.803047,180.241547,1746.780469,18.8792081
35,10569.62166,7565.619458,159.9771962,857.2337184,25.63492649
36,10374.05622,17635.95073,209.5178164,1190.557321,42.05698521
37,10477.79448,10945.20051,223.7266343,2722.330468,23.20171291
38,10789.75428,16866.08127,226.4388166,2287.468782,27.81724613
39,10760.19668,3786.865886,138.183879,509.528627,38.18554501
40,10733.73547,16945.92444,233.702955,3451.708233,17.48643444
41,10607.71726,18734.65595,168.1289937,994.1025185,25.72411125
42,10796.17719,3650.280285,139.2386792,820.1353444,22.83694546
43,10963.32153,18200.47225,199.6591108,1598.673364,28.60102905
44,10917.2286,16564.70492,369.4607066,15703.7335,11.58667049
45,11033.99052,4740.679182,105.2283451,407.678306,28.03324249
46,11051.87914,5145.408391,99.26406396,517.197243,23.306014
47,11001.58613,8335.06953,57.63364206,149.5782846,21.11345606
48,11010.69006,12613.93164,112.0143425,461.6990708,31.41719997
49,11059.88197,7498.162009,87.08066249,350.404586,23.83826715
50,11065.06695,9479.713562,134.5434153,424.8407882,42.2025499
51,11148.79996,12966.15538,173.6291286,1081.605753,27.88210374
52,11330.63119,2890.565119,53.67051928,109.5009186,17.9466902
53,11308.17343,4143.389514,91.43911095,212.7829645,33.33727885
54,11377.58607,10911.63886,213.3234513,1492.746334,25.60169881
55,11271.35994,17992.7815,215.8474576,4972.860885,9.845274984
56,11497.5763,5606.684791,178.4666736,1292.012664,30.80752182
57,11331.66479,6132.512184,179.079266,1060.279995,21.60800388
58,11486.81966,10071.86226,192.9070865,2332.701706,16.74631212
59,11389.78612,12127.93884,197.9555537,1425.659832,24.80736097
60,11470.48719,4688.13868,126.7775414,598.7392602,28.4791582
61,11374.56427,6548.952548,131.9023869,418.5429461,40.39830979
62,11519.00708,15176.56506,160.6897584,1640.222873,14.00645721
63,11661.15056,11145.58163,284.580771,2633.082435,28.16832957
64,11673.47648,5307.5879,227.3707987,3558.481116,16.58747368
65,11838.70418,8577.801698,273.0043666,2883.468979,35.2080587
66,11635.60643,9930.624884,147.7091983,712.229828,37.27090368
67,11763.69138,3994.090482,244.8639577,1499.503237,24.76336624
68,11899.04643,13461.07458,255.7520665,1965.874552,38.61532101
69,11899.33287,13713.4182,119.859572,271.6007622,52.25785654
