id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
1,7181.901321,16355.81789,259.3145726,5188.367965,7.445607743
2,7212.705119,16665.98188,284.8704465,5517.304835,10.15594554
3,7187.468834,16424.16522,339.0930674,8450.474048,8.074001445
4,7253.627202,16554.29169,333.3080382,7517.371762,9.511516391
5,7710.148701,22092.01027,316.2852752,17902.554,9.546859482
6,8225.950271,22195.08149,65.61730429,382.4348915,20.16656696
7,8301.922236,16578.79588,150.7711558,2111.887741,7.825753356
8,8422.821722,22167.22039,118.6933665,592.9322368,43.11582173
9,8817.172628,20514.95336,178.0766268,961.4442846,21.23460033
10,8535.999752,22078.24453,409.8819805,30292.267,9.347833104
11,8680.054204,22940.06006,177.3872081,996.798065,18.84534265
12,8828.590177,20398.31685,242.7169851,2437.278178,12.13123253
13,8793.104917,21911.29388,244.9866143,6934.868245,8.897190281
14,9395.973885,7499.338715,266.5202015,5305.069622,12.75753861
15,9518.377944,18308.11813,334.9781212,15809.834,12.06322606
16,9401.035915,23314.80804,195.9576255,3150.680114,9.137871227
17,9399.335351,7702.821179,118.5949592,652.4740976,23.93749681
18,9466.50917,9035.100182,250.1165952,7399.487259,9.057356623
19,9573.141635,18060.39422,384.2342593,23071.51969,11.08103237
20,9517.972219,18466.92476,295.1390052,11468.08229,9.704200526
21,9460.835866,8176.248306,112.8137747,724.5380174,18.79365862
22,9713.679335,6828.358983,302.1308806,6063.630448,15.2362616
23,9455.878904,23273.87506,241.732971,4587.269803,10.50658242
24,9732.199375,5656.433115,59.94484696,191.7274808,15.28140635
25,9900.275986,17719.91768,309.3545105,4059.402457,45.79952532
26,10013.85326,6406.76162,247.6022924,3568.0016,19.97638798
27,10074.074,6512.151397,429.6186535,15084.23299,14.79551399
28,10012.74851,17776.36006,27.23527041,188.8168733,13.30938124
29,10071.99697,18053.35332,202.0030327,3027.992989,18.29094736
30,10058.71547,8914.630189,134.0586769,615.1059681,41.21073558
31,10227.34673,11925.46386,167.1273819,1116.52027,19.57108028
32,10095.72473,6799.73838,508.7158701,17276.88099,19.91835521
33,10122.15695,9191.573905,240.5348399,3210.226593,25.71054971
